s,building_name,country_name
http://example.com/id/111031085b,Pont du Bonhomme,France
http://example.com/id/1110361b,Opera Stage,Turkey
http://example.com/id/111135289b,Rospo Tunnel,Italy
http://example.com/id/111135670b,Castello di Moneglia Tunnel,Italy
http://example.com/id/111135824b,Monteleone Tunnel,Italy
http://example.com/id/111150373b,Crowne Plaza Abu Dhabi,United Arab Emirates
http://example.com/id/111150425b,Majestic City Retreat Hotel,United Arab Emirates
http://example.com/id/111150732b,"Radisson Blu Residence, Dubai Marina",United Arab Emirates
http://example.com/id/111150737b,Le Royal Meridien Beach Resort & Spa Dubai,United Arab Emirates
http://example.com/id/1111633b,Colorium,Germany
http://example.com/id/111224318b,Almeria Tower,Croatia
http://example.com/id/11124688b,Yangsigang Yangtze River Bridge,People's Republic of China
http://example.com/id/11124760b,Yingwuzhou Yangtze River Bridge,People's Republic of China
http://example.com/id/1112858b,Historic Crew Stadium,United States of America
http://example.com/id/111311567b,Parking C at Prague Ruzyně Airport,Czech Republic
http://example.com/id/111311649b,D1 Motorway bridge over the Olše river near Věřnovice,Czech Republic
http://example.com/id/111311707b,Vchynice D8 Motorway Bridge,Czech Republic
http://example.com/id/111311718b,Čekanice Bridge,Czech Republic
http://example.com/id/11132260b,Al Faisal Tower,Qatar
http://example.com/id/111333795b,Kent Messenger Millennium Bridge,United Kingdom
http://example.com/id/111339871b,Blaak 8,Netherlands
http://example.com/id/111362834b,SAP Tower,New Zealand
http://example.com/id/111362850b,QBE Centre,New Zealand
http://example.com/id/111366021b,National Bank Tower,New Zealand
http://example.com/id/111388062b,Select Hotel Spiegelturm Berlin,Germany
http://example.com/id/111388151b,Scandic Berlin Potsdamer Platz,Germany
http://example.com/id/111390075b,Mercure Hotel Bochum City,Germany
http://example.com/id/111390174b,"Radisson Blu Media Harbour Hotel, Düsseldorf",Germany
http://example.com/id/111392997b,"The Ritz-Carlton, Sarasota",United States of America
http://example.com/id/111393135b,Miami Marriott Biscayne Bay,United States of America
http://example.com/id/111393283b,Prince Waikiki,United States of America
http://example.com/id/111393787b,The Westgate Hotel,United States of America
http://example.com/id/111394136b,Hyatt Regency McCormick Place,United States of America
http://example.com/id/111394250b,Hilton Houston Post Oak by the Galleria,United States of America
http://example.com/id/111394624b,Marriott Anchorage Downtown,United States of America
http://example.com/id/111394971b,W New York - Times Square,United States of America
http://example.com/id/111395217b,Radisson Hotel New York Wall Street,United States of America
http://example.com/id/111395807b,Hôtel du 2 rue de Lota,France
http://example.com/id/111399852b,"The Ritz-Carlton, Doha",Qatar
http://example.com/id/111406437b,"InterContinental Seoul COEX, an Ihg Hotel",South Korea
http://example.com/id/111406738b,The Yokohama Bay Hotel Tokyu,Japan
http://example.com/id/111406968b,Pur-Navolok Hotel,Russia
http://example.com/id/11140758b,Sassoon House,People's Republic of China
http://example.com/id/111407658b,Shangri-La Sydney,Australia
http://example.com/id/111414842b,Catalonia Santo Domingo,Dominican Republic
http://example.com/id/111415610b,"InterContinental Presidente Mexico City, an Ihg Hotel",Mexico
http://example.com/id/11143773b,Maogang Bridge,People's Republic of China
http://example.com/id/111440808b,Immeuble Trémois,France
http://example.com/id/111458338b,132-134 rue de Courcelles,France
http://example.com/id/111512541b,69 rue Réaumur,France
http://example.com/id/111516076b,Hyatt Regency Waikiki Beach Resort and Spa,United States of America
http://example.com/id/11152032b,Medina Bridge,Spain
http://example.com/id/1115328b,Palazzo del Capitaniato,Italy
http://example.com/id/111578226b,Giacoboni Tunnel,Italy
http://example.com/id/111578240b,Creverina Tunnel,Italy
http://example.com/id/111578255b,Pieve Tunnel,Italy
http://example.com/id/111578291b,Ronco Scrivia medieval bridge,Italy
http://example.com/id/111586177b,Bridge Friedenauer Straße over the Mittelland Canal,Germany
http://example.com/id/111590295b,Glen Helen Bridge,United States of America
http://example.com/id/111602284b,Ladbergener highway bridge No. 99a,Germany
http://example.com/id/111650980b,D8 Knínice Motorway Bridge,Czech Republic
http://example.com/id/111663170b,Bachstelzenweg Bridge,Germany
http://example.com/id/111663854b,Nedlitz North Bridge,Germany
http://example.com/id/111663951b,Matanzas Swing Bridge,Cuba
http://example.com/id/111664055b,Shin Mominoki Suspension Bridge,Japan
http://example.com/id/111665429b,Kefferhausen-Dingelstädt Railroad Bridge,Germany
http://example.com/id/111665848b,Mangjiedu Bridge,People's Republic of China
http://example.com/id/1116722b,Sesekebrücke,Germany
http://example.com/id/111673737b,Urbès Railroad Viaduct,France
http://example.com/id/111675864b,Brücke Stelinger Straße,Germany
http://example.com/id/111676303b,Possum Kingdom Bridge,United States of America
http://example.com/id/111676898b,Tuoi Viaduct,Switzerland
http://example.com/id/111680423b,Saint-Thibery Mill,France
http://example.com/id/111680431b,Lagunas de Somoza Tower,Spain
http://example.com/id/111680465b,Carreï Viaduct,France
http://example.com/id/111680559b,Laabenbach Viaduct,Austria
http://example.com/id/111681679b,Hardenbergstraße Railroad Bridge,Germany
http://example.com/id/111682319b,Singshore Bridge,India
http://example.com/id/111682771b,Eagle Canyon Bridge,United States of America
http://example.com/id/111685392b,Walnut Grove Bridge,United States of America
http://example.com/id/111694211b,Waban Arch Bridge,United States of America
http://example.com/id/111694283b,McCauley Bridge,United States of America
http://example.com/id/111695889b,Donon Temple,France
http://example.com/id/111736491b,Folsom Lake Crossing,United States of America
http://example.com/id/111736571b,Porte de Cassel,France
http://example.com/id/111746891b,Osterbek Canal Metro Bridge,Germany
http://example.com/id/111788971b,4 Park Avenue,United States of America
http://example.com/id/1118086b,Hannover-Hainholz transmitter,Germany
http://example.com/id/11182935b,Veidnesbrua,Norway
http://example.com/id/111853383b,Hythe Pier,United Kingdom
http://example.com/id/111857339b,Renaissance Polat Istanbul Hotel,Turkey
http://example.com/id/111869216b,Surfers Aquarius,Australia
http://example.com/id/111869230b,Ultra Broadbeach,Australia
http://example.com/id/111907148b,Merizzano Viaduct,Italy
http://example.com/id/111908623b,Chassagny Viaduct,France
http://example.com/id/111912612b,Ohhara Dam,Japan
http://example.com/id/111912703b,Upper Murayama Dam,Japan
http://example.com/id/1119245b,Korongi Bridge,Hungary
http://example.com/id/111935728b,Miyoshi-ike Dam,Japan
http://example.com/id/1119509b,"Kossuth Bridge, Győr",Hungary
http://example.com/id/111976945b,Tunnel de Monaco,France
http://example.com/id/1119956b,Expo '70,Japan
http://example.com/id/1120886b,KVLY-TV mast,United States of America
http://example.com/id/1121971b,Two Prudential Plaza,United States of America
http://example.com/id/112206398b,Giunta Regione Campania,Italy
http://example.com/id/112206410b,Conjunto Residencial Bello Monte Oeste,Venezuela
http://example.com/id/112206423b,Conjunto Residencial Bello Monte Este,Venezuela
http://example.com/id/112206513b,Dong Yang Group Headquarters,South Korea
http://example.com/id/112206526b,Dhawalgiri,India
http://example.com/id/112206534b,Condominio La Casona,Bolivia
http://example.com/id/112206550b,Conjunto JK Torre A,Brazil
http://example.com/id/112206566b,Chateau Waikiki,United States of America
http://example.com/id/112206622b,Brisbane Club Tower,Australia
http://example.com/id/112206630b,Beira Mar Trade Center,Brazil
http://example.com/id/112206637b,Beijing Silver Tower,People's Republic of China
http://example.com/id/112206649b,Al Yassat Tower,United Arab Emirates
http://example.com/id/112206653b,Al Waleed Paradise Tower,United Arab Emirates
http://example.com/id/112206658b,Al Shera Tower,United Arab Emirates
http://example.com/id/112206661b,Al Saqran Tower,United Arab Emirates
http://example.com/id/112206665b,Al Jazeera Tower,Qatar
http://example.com/id/112206669b,Al Habtoor Tower,United Arab Emirates
http://example.com/id/112206686b,Akman Condominium 2000,Turkey
http://example.com/id/112231451b,Creagan railway bridge,United Kingdom
http://example.com/id/1122565b,Grauman's Chinese Theatre,United States of America
http://example.com/id/1122595b,Field Museum of Natural History,United States of America
http://example.com/id/11229019b,Shapuri Bridge (Khorramabad),Iran
http://example.com/id/1123157b,Église Saint-Léonce de Saint-Léon-sur-Vézère,France
http://example.com/id/1124181b,Donald W. Reynolds Razorback Stadium,United States of America
http://example.com/id/11245b,One World Trade Center,United States of America
http://example.com/id/1125932b,Hôtel de Rohan,France
http://example.com/id/1126464b,Collégiale de Saint-Léonard-de-Noblat,France
http://example.com/id/112659706b,Ushimagusa Dam,Japan
http://example.com/id/11265b,Times Square–42nd Street/Port Authority Bus Terminal,United States of America
http://example.com/id/112675645b,Temple de la Sibylle,France
http://example.com/id/1127212b,2 World Trade Center,United States of America
http://example.com/id/112757322b,Semorile Viaduct,Italy
http://example.com/id/11284342b,Herbis Osaka,Japan
http://example.com/id/1128788b,1600 Smith Street,United States of America
http://example.com/id/11288496b,The Westin Osaka,Japan
http://example.com/id/112944771b,Résidence André Honnorat,France
http://example.com/id/1129573b,Detroit–Windsor Tunnel,Canada
http://example.com/id/1129573b,Detroit–Windsor Tunnel,United States of America
http://example.com/id/112957989b,Maison des étudiants de l'Asie du Sud-Est,France
http://example.com/id/112965627b,Garstatt Simme bridge,Switzerland
http://example.com/id/112966684b,Maison des Provinces de France,France
http://example.com/id/112967095b,Maison des élèves ingénieurs des arts et métiers,France
http://example.com/id/112972784b,Fondation hellénique,France
http://example.com/id/112979109b,Résidence Lucien Paye,France
http://example.com/id/11297b,Headquarters of the United Nations,United States of America
http://example.com/id/113000662b,Fondation de Monaco,France
http://example.com/id/113002867b,Zuoz Bridge,Switzerland
http://example.com/id/113003663b,Fondation Victor Lyon,France
http://example.com/id/113003788b,Giuseppe Vassallo footbridge,Italy
http://example.com/id/113011152b,Pavillon Ibn Khaldoun,France
http://example.com/id/113018297b,Hunter Bridge,United Kingdom
http://example.com/id/113018546b,Fotheringham Bridge,United Kingdom
http://example.com/id/113034475b,Eastmain Bridge,Canada
http://example.com/id/11307061b,Sikanderpur metro station,India
http://example.com/id/11307295b,City Tower Osaka,Japan
http://example.com/id/1130752b,Synagogue Chasseloup-Laubat,France
http://example.com/id/113086678b,San Lazzaro Alta Tunnel,Italy
http://example.com/id/113087169b,San Lazzaro Bassa Tunnel,Italy
http://example.com/id/113137734b,Kiskatinaw River Bridge,Canada
http://example.com/id/113161339b,Saint-Capraise-de-Lalinde Bridge,France
http://example.com/id/113162982b,Geneva Street Bridge,United States of America
http://example.com/id/113163061b,Pont Étienne-Poirier,Canada
http://example.com/id/113163205b,Paper Mill Road Bridge,United States of America
http://example.com/id/113167945b,OCIC Tower,Cambodia
http://example.com/id/113168009b,Mosteirô Bridge,Portugal
http://example.com/id/113172210b,Maxwell Creek Bridge on Hardin Road,United States of America
http://example.com/id/113173390b,Kolekole Beach Park Bridge,United States of America
http://example.com/id/113173757b,Saint-Fontunat-sur-Eyrieux Footbridge,France
http://example.com/id/11318084b,Metro Chacao,Venezuela
http://example.com/id/113189757b,Comblain-la-Tour Bridge,Belgium
http://example.com/id/113189796b,Hengstey Lake Railroad Bridge,Germany
http://example.com/id/113192806b,Boldman Bridge,United States of America
http://example.com/id/113194660b,Joshua Chamberlain Bridge,United States of America
http://example.com/id/1132023b,Unité d'Habitation of Berlin,Germany
http://example.com/id/11321015b,Twinkle Kisogawa Bridge,Japan
http://example.com/id/113210176b,Cherry Rock Park Bridge,United States of America
http://example.com/id/113210721b,Bascule Bridge across the Bordigue Canal,France
http://example.com/id/113212013b,Pickhubenbrücke,Germany
http://example.com/id/113212170b,Church of Saint Joseph,Cuba
http://example.com/id/113234056b,John T. Cunningham Memorial Bridge,United States of America
http://example.com/id/113236229b,Alaska Highway Bridge,Canada
http://example.com/id/113255298b,Harumi View Tower,Japan
http://example.com/id/11325617b,Noida Sector 15 metro station,India
http://example.com/id/113256217b,Scarborough Rail Bridge,United Kingdom
http://example.com/id/113256380b,Pont du Massacre,France
http://example.com/id/1132936b,Baron of Mauá International Bridge,Brazil
http://example.com/id/1132936b,Baron of Mauá International Bridge,Uruguay
http://example.com/id/11329423b,Metro Parque Carabobo,Venezuela
http://example.com/id/113308b,Willibrordi-Dom (Wesel),Germany
http://example.com/id/1133501b,Odéon-Théâtre de l'Europe,France
http://example.com/id/11337832b,Hotel The Manhattan,Japan
http://example.com/id/11337842b,InterContinental Tokyo Bay,Japan
http://example.com/id/11337885b,Hotel New Otani Osaka,Japan
http://example.com/id/1134093b,"Willis Building, Ipswich",United Kingdom
http://example.com/id/11342608b,Munich bridge,Japan
http://example.com/id/113432333b,Helgoländer Allee Metro Bridge,Germany
