s,name,cname
http://example.com/id/11370708w,Kamegaoka Stone Age Site,Japan
http://example.com/id/11376150w,Hitoana Fuji-ko Iseki,Japan
http://example.com/id/11378467w,Nakatsuyama Kofun,Japan
http://example.com/id/11378977w,Isedōtai Site,Japan
http://example.com/id/1137953w,Cova Fosca,Spain
http://example.com/id/11402500w,Jōmon Prehistoric Sites in Northern Japan,Japan
http://example.com/id/11407776w,Minamijima,Japan
http://example.com/id/1141009w,Monasteries on the slopes of Popocatépetl,Mexico
http://example.com/id/11410610w,Osamezuka Kofun,Japan
http://example.com/id/11411025w,Komuroyama Kofun,Japan
http://example.com/id/11415923w,Mukōhakayama Kofun,Japan
http://example.com/id/11423449w,Haze Nisanzai Kofun,Japan
http://example.com/id/11429120w,Hakayama Kofun,Japan
http://example.com/id/11441985w,Ōtorizuka Kofun,Japan
http://example.com/id/1144337w,Classical Gardens of Suzhou,People's Republic of China
http://example.com/id/11444847w,"Amami-Ōshima Island, Tokunoshima Island, northern part of Okinawa Island, and Iriomote Island",Japan
http://example.com/id/11447744w,Nakōdo Island,Japan
http://example.com/id/11447764w,Yomejima,Japan
http://example.com/id/114559132w,Town of Bamberg,Germany
http://example.com/id/11467749w,Yamamiya Sengen Shrine,Japan
http://example.com/id/11471921w,Oka Misanzai Kofun,Japan
http://example.com/id/11476069w,Minegazuka Kofun,Japan
http://example.com/id/1147877w,Church of the Archangels Michael and Gabriel,Romania
http://example.com/id/1147957w,Church of Prophet Elijah,Greece
http://example.com/id/11479972w,Ichinoyama Kofun,Japan
http://example.com/id/11487395w,Otōtojima,Japan
http://example.com/id/11489009w,Gobyōyama Kofun,Japan
http://example.com/id/1150800w,Cueva de Hornos de la Peña,Spain
http://example.com/id/115139w,Sarvestan Palace,Iran
http://example.com/id/1151821w,North Iwo Jima,Japan
http://example.com/id/115253w,Takht-e Soleyman,Iran
http://example.com/id/11544148w,Hashino iron mining and smelting site,Japan
http://example.com/id/11555978w,Tsudō-Shiroyama Kofun,Japan
http://example.com/id/11562956w,Yunotsu Onsen,Japan
http://example.com/id/11567538w,Muryōkō-in Ato,Japan
http://example.com/id/1157141w,Dafosi Grottoes,People's Republic of China
http://example.com/id/1158530w,Daming Palace,People's Republic of China
http://example.com/id/11586447w,Iwami Ginzan Kaidō,Japan
http://example.com/id/1163298w,Ros De Saint-Crod,France
http://example.com/id/1163620w,Church of Hosios David,Greece
http://example.com/id/11637613w,Karusato Ōtsuka Kofun,Japan
http://example.com/id/11642740w,Nachi Primeval Forest,Japan
http://example.com/id/11645001w,Nonaka Kofun,Japan
http://example.com/id/11648027w,Kinkeizan,Japan
http://example.com/id/116505071w,Kremlin of Suzdal and Cathedral of the Nativity,Russia
http://example.com/id/11650613w,Nabezuka Kofun,Japan
http://example.com/id/1165586w,Dar Qita,Syria
http://example.com/id/11659317w,Shūseikan,Japan
http://example.com/id/11664922w,Kashiragashima,Japan
http://example.com/id/11669662w,Takashima Coal Mine,Japan
http://example.com/id/11678145w,Kuroshima,Japan
http://example.com/id/11680154w,Barranc del Xorquet,Spain
http://example.com/id/11680575w,Herbert and Katherine Jacobs First House,United States of America
http://example.com/id/11681626w,Yongling Mausoleum (Qing dynasty),People's Republic of China
http://example.com/id/11681656w,León-Matallana train station,Spain
http://example.com/id/11682867w,"Church of San Pedro de la Rúa, Estella",Spain
http://example.com/id/11682913w,Santa Maria de Cóll,Spain
http://example.com/id/11689669w,"Saint Demetrius church, Matkiv",Ukraine
http://example.com/id/11699077w,Sa Cova de ses Lletres,Spain
http://example.com/id/11745863w,"Assumption of Holy Mary Church, Haczów",Poland
http://example.com/id/11746661w,"Saints Philip and James Church, Sękowa",Poland
http://example.com/id/11747186w,"St. Michael Archangel's Church, Binarowa",Poland
http://example.com/id/11747195w,St. Michael Archangel's Church in Dębno,Poland
http://example.com/id/1175856w,Memphis and its Necropolis – the Pyramid Fields from Giza to Dahshur,Egypt
http://example.com/id/117623w,Takht-i-Bahi,Pakistan
http://example.com/id/1183360w,Deir Seman,Syria
http://example.com/id/118434w,Casa de la Misericordia de Pamplona,Spain
http://example.com/id/118468w,Land of Frankincense,Oman
http://example.com/id/1187278w,Nishinoshima,Japan
http://example.com/id/11918155w,"Ibiza, Biodiversity and Culture",Spain
http://example.com/id/1193715w,Master of the Nets Garden,People's Republic of China
http://example.com/id/11945001w,Imperial cult enclosure of   Provincial forum of Tarraco,Spain
http://example.com/id/1194818w,Small Wild Goose Pagoda,People's Republic of China
http://example.com/id/11957751w,Amtmannsnes,Norway
http://example.com/id/12012965w,Windmills at Kinderdijk,Netherlands
http://example.com/id/1203099w,Gangō-ji,Japan
http://example.com/id/120730w,Kyoto Prefecture,Japan
http://example.com/id/12120716w,Malaya Muksalma,Russia
http://example.com/id/12120808w,Small Zayatsky Island,Russia
http://example.com/id/12125635w,National History Park,Haiti
http://example.com/id/1214318w,"Longobards in Italy, Places of Power",Italy
http://example.com/id/12156631w,Old City of Salamanca,Spain
http://example.com/id/12158301w,"Church of the Ascension, Yasinia",Ukraine
http://example.com/id/12168573w,T︠S︡erkva Svi︠a︡toho Dukha,Ukraine
http://example.com/id/1218832w,Historic Monuments of Novgorod and Surroundings,Russia
http://example.com/id/12201148w,Whale Sanctuary of El Vizcaino,Mexico
http://example.com/id/122026w,Zollverein Coal Mine Industrial Complex,Germany
http://example.com/id/12217059w,Sanganeb Marine National Park,Sudan
http://example.com/id/12220316w,Old Sana'a,Yemen
http://example.com/id/12242699w,Mausoleum of Imam al-Shafi'i,Egypt
http://example.com/id/12244566w,Mosque of the Barber,Tunisia
http://example.com/id/12257209w,Calasanz School in Pamplona,Spain
http://example.com/id/12258204w,Puente la Reina,Spain
http://example.com/id/12259811w,Walls of Pamplona,Spain
http://example.com/id/12262837w,Puente de la Magdalena,Spain
http://example.com/id/12264881w,Aqueduct of Noáin,Spain
http://example.com/id/12266866w,"Church of San Ignacio, Pamplona",Spain
http://example.com/id/12269990w,West Norwegian Fjords – Geirangerfjord and Nærøyfjord,Norway
http://example.com/id/12283322w,Kozya Stena,Bulgaria
http://example.com/id/12286590w,Orlitsa Convent,Bulgaria
http://example.com/id/12290096w,Peeshti Skali,Bulgaria
http://example.com/id/12293430w,Sevеren Dzhendem,Bulgaria
http://example.com/id/1233234w,Ortygia,Italy
http://example.com/id/12385484w,Casa da Conga,Spain
http://example.com/id/12386327w,Colexio de San Clemente,Spain
http://example.com/id/12390601w,Church of San Fiz de Solovio,Spain
http://example.com/id/12390602w,Church of Saint Fructuosus,Spain
http://example.com/id/12397290w,"Pazo de San Lourenzo, Santiago",Spain
http://example.com/id/1241285w,Alatornio Church,Finland
http://example.com/id/1241298w,Villa of the Mysteries,Italy
http://example.com/id/1243513w,Church of the Holy Cross,Romania
http://example.com/id/12437742w,Parshvanatha Temple,India
http://example.com/id/12443091w,"Brahma Temple, Khajuraho",India
http://example.com/id/1246833w,Old town of Regensburg with Stadtamhof,Germany
http://example.com/id/12501w,Great Wall of China,People's Republic of China
http://example.com/id/12516225w,Batu Tabal railway station,Indonesia
http://example.com/id/12529433w,Kayalyk,Kazakhstan
http://example.com/id/125445w,Temple of Heaven,People's Republic of China
http://example.com/id/1256487w,Baptistry of Neon,Italy
http://example.com/id/1256501w,Jameh Mosque of Isfahan,Iran
http://example.com/id/12579698w,Ornek,Kazakhstan
http://example.com/id/1258082w,Arch of Galerius and Rotunda,Greece
http://example.com/id/12584692w,Gongsanseong,South Korea
http://example.com/id/12584985w,Gwangneung,South Korea
http://example.com/id/12598929w,Royal tombs in Neungsan-ri,South Korea
http://example.com/id/12599700w,Sareung,South Korea
http://example.com/id/12607310w,Yeongnyeongneung,South Korea
http://example.com/id/12608241w,Olleung,South Korea
http://example.com/id/12614438w,Jangneung,South Korea
http://example.com/id/12614441w,Jangneung,South Korea
http://example.com/id/12615554w,Jeongneung (Queen Sindeok),South Korea
http://example.com/id/12621501w,Samneung,South Korea
http://example.com/id/1262976w,Admiral's bridge,Italy
http://example.com/id/12632074w,Hajdučki i Rožanski kukovi,Croatia
http://example.com/id/1265889w,Lower German Limes,Germany
http://example.com/id/1265889w,Lower German Limes,Netherlands
http://example.com/id/1267419w,Durnomagus,Germany
http://example.com/id/1269931w,Ruins of Loropéni,Burkina Faso
http://example.com/id/12722216w,"Wooden church in Desești, Maramureș",Romania
http://example.com/id/12723948w,Cheile Nerei-Beușnița,Romania
http://example.com/id/12724133w,Ciucevele Cernei,Romania
http://example.com/id/12731246w,Izvoarele Nerei,Romania
http://example.com/id/1278218w,Santa Maria de Taüll,Spain
http://example.com/id/1279597w,"Arles, Roman and Romanesque Monuments",France
http://example.com/id/12805317w,Vega street,Slovenia
http://example.com/id/1286650w,China Danxia,People's Republic of China
http://example.com/id/12907852w,Fortifications of Kotor,Montenegro
http://example.com/id/131013w,Acropolis of Athens,Greece
http://example.com/id/131198w,Heard Island and McDonald Islands,Australia
http://example.com/id/1324513w,Trullo Sovrano,Italy
http://example.com/id/1330939w,Yarkhoto,People's Republic of China
http://example.com/id/1333330w,Gusuku Sites and Related Properties of the Kingdom of Ryukyu,Japan
http://example.com/id/1333799w,Buddhist Monuments in the Hōryū-ji Area,Japan
http://example.com/id/1334966w,Heart of Neolithic Orkney,United Kingdom
http://example.com/id/133575w,Cave of Altamira,Spain
http://example.com/id/13383295w,Ogasawara Archipelago,Japan
http://example.com/id/134140w,Temples of Abu Simbel,Egypt
http://example.com/id/13469680w,Belavezhskaya Pushcha National Park,Belarus
http://example.com/id/134873w,Capital Cities and Tombs of the Ancient Koguryo Kingdom,People's Republic of China
http://example.com/id/134905w,Fraser Island (K'gari),Australia
http://example.com/id/13537132w,"Holy Trinity Church, Zhovkva",Ukraine
http://example.com/id/13548161w,Our Lady of Moutoullas,Cyprus
http://example.com/id/135779w,House of the Virgin Mary,Turkey
http://example.com/id/13586340w,Peace Church in Jawor,Poland
http://example.com/id/1362629w,National Museum of Western Art,Japan
http://example.com/id/1366015w,La Santísima Trinidad del Paraná,Paraguay
http://example.com/id/13674w,Ragusa,Italy
http://example.com/id/1384443w,Notre-Dame-en-Vaux,France
http://example.com/id/138986w,Zabid,Yemen
http://example.com/id/141080w,Santa Colomba de Somoza,Spain
http://example.com/id/1414019w,Cueva de Ekain,Spain
http://example.com/id/1424316w,"Sanam, Sudan",Sudan
http://example.com/id/1426014w,Major Town Houses of the Architect Victor Horta,Belgium
http://example.com/id/1431547w,Saint-Jacques Tower,France
http://example.com/id/1432983w,Solovetsky Island,Russia
http://example.com/id/1433981w,Castra of Lorch,Germany
http://example.com/id/1435206w,Nelson's Dockyard,Antigua and Barbuda
http://example.com/id/1436503w,Martin Luther's Birth House,Germany
http://example.com/id/1438468w,Fort Bullen,The Gambia
http://example.com/id/1439433w,Joggins Fossil Cliffs,Canada
http://example.com/id/14401911w,Casa da Parra,Spain
http://example.com/id/14468710w,Crypt and Nativity Facade of the Sagrada Família,Spain
http://example.com/id/1448870w,Sanctuary of Saint Michael the Archangel,Italy
http://example.com/id/14545501w,Storen,Switzerland
http://example.com/id/14545548w,Winkel lakeside settlement,Switzerland
http://example.com/id/14547532w,Zürich–Enge Alpenquai,Switzerland
http://example.com/id/1456840w,Peace Church in Świdnica,Poland
http://example.com/id/14754967w,Kåfjord,Norway
http://example.com/id/1478558w,Stones  of Stenness,United Kingdom
http://example.com/id/14863645w,"Bauhaus and its Sites in Weimar, Dessau and Bernau",Germany
http://example.com/id/1501940w,Colonia Iulia Urbs Triumphalis Tarraco,Spain
http://example.com/id/1503858w,Rice Terraces of the Philippine Cordilleras,Philippines
http://example.com/id/1504317w,Church of Saint Nicholas Orphanos,Greece
http://example.com/id/1504607w,Church of Saint Panteleimon,Greece
http://example.com/id/15052130w,Archaeological Site of Sabratha,Libya
http://example.com/id/1505731w,Torre dels Escipions,Spain
http://example.com/id/1510389w,Sanctuary of Atotonilco,Mexico
http://example.com/id/15107508w,Falun Mine Museum,Sweden
http://example.com/id/15108724w,Chausath Yogini temple,India
http://example.com/id/15135455w,Wädenswil–Vorder Au,Switzerland
http://example.com/id/1519685w,Le Lac villa,Switzerland
http://example.com/id/15221022w,"Cathedral, Torre Civica and Piazza Grande, Modena",Italy
http://example.com/id/1522451w,Labna,Mexico
http://example.com/id/15224654w,Brazilian Atlantic Islands: Fernando de Noronha and Atol das Rocas Reserves,Brazil
http://example.com/id/15229898w,Monastery of the Hieronymites and Tower of Belém in Lisbon,Portugal
http://example.com/id/15229957w,Universidade de Coimbra – Alta e Sofia,Portugal
http://example.com/id/15233334w,Archaeological Ensemble of Mérida,Spain
http://example.com/id/15238169w,Town Hall and Roland on the Marketplace of Bremen,Germany
http://example.com/id/15240737w,Buddhist Ruins of Takht-i-Bahi and Neighbouring City Remains at Sahr-i-Bahlol,Pakistan
http://example.com/id/15240748w,Wieliczka and Bochnia Royal Salt Mines,Poland
http://example.com/id/15241016w,Historic Centre of Avignon,France
http://example.com/id/15255454w,Naval City of Karlskrona,Sweden
